Mario bestellingen

Let op! De vermelde prijzen zijn de prijzen ten tijde van de bestelling

Winkelnaam;Klantnaam;TelefoonNr;Email;Adres;Woonplaats;Besteldatum;AfleverType;AfleverDatum;AfleverMoment;Product;PizzaBodem;PizzaSaus;Prijs;Bezorgkosten;Aantal;Extra Ingrediënten;Prijs Extra Ingrediënten;Regelprijs;Totaalprijs;Gebruikte Coupon;Coupon Korting;Te Betalen
;;;;;;;;;;Tonno;Large Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 12,95;;;;
;;;;;;;;;;Pollo Pomodore;Medium Pizza;Tomatensaus;€ 8,95;€ 2,00;1;;€ 0,00;€ 10,95;;;;

Soest;Zoulikha Wissink;06-54878092;ZoulikhaWissink@gustr.com;Tromslagerpad 114;Soest;dinsdag 5 juni 2018;Afhalen;dinsdag 5 juni 2018;16:52;Americana;Italian Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 15,90;€ 15,90;;€ 0,00;€ 15,90

Delfzijl;Abdelkarim Boven;06-26535550;AbdelkarimBoven@dayrep.com;Kleine Belt 52;Delfzijl;donderdag 2 februari 2017;Bezorgen;donderdag 2 februari 2017;17:04;Funghi;Medium Pizza;Tomatensaus;€ 4,95;€ 2,00;2;;€ 0,00;€ 13,90;€ 24,85;25% korting op je bestelling;€ 6,21;€ 18,64
;;;;;;;;;;Tonno;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 10,95;;;;

Venlo;Okke Turan;06-25884585;OkkeTuran@dayrep.com;Sigarenmakerspad 158;Tegelen;woensdag 29 mei 2019;Bezorgen;woensdag 29 mei 2019;18:41;Bacon Gorgonzola;Medium Cheesy Crust Pizza;Tomatensaus;€ 8,95;€ 2,00;1;;€ 0,00;€ 12,95;€ 86,65;;€ 0,00;€ 86,65
;;;;;;;;;;Salame Speciale;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 21,90;;;;
;;;;;;;;;;Pollo Pomodore;Medium Cheesy Crust Pizza;Tomatensaus;€ 8,95;€ 2,00;4;;€ 0,00;€ 51,80;;;;

Den Haag Torenstraat;Wiljan Luten;06-52927850;WiljanLuten@dayrep.com;Spirea 7;Nootdorp;woensdag 18 april 2018;Bezorgen;woensdag 18 april 2018;16:00;Four Cheese;Large Pizza;Tomatensaus;€ 7,95;€ 2,00;2;;€ 0,00;€ 27,90;€ 43,80;;€ 0,00;€ 43,80
;;;;;;;;;;Perfect Pepperoni;Italian Pizza;Tomatensaus;€ 4,95;€ 2,00;2;;€ 0,00;€ 15,90;;;;

Barendrecht;Berke Winkler;06-75539853;BerkeWinkler@gustr.com;Zuideinde 177;Barendrecht;maandag 19 augustus 2019;Bezorgen;maandag 19 augustus 2019;17:17;Pollo Pomodore;Italian Pizza;Tomatensaus;€ 8,95;€ 2,00;1;;€ 0,00;€ 11,95;€ 11,95;25% korting op je bestelling;€ 2,99;€ 8,96

Utrecht Adelaarstraat;Ismahan Broertjes;06-61444623;IsmahanBroertjes@armyspy.com;Buys Ballotstraat 176;Utrecht;dinsdag 17 september 2019;Afhalen;dinsdag 17 september 2019;19:34;Pollo Pomodore;Italian Pizza;Tomatensaus;€ 8,95;;1;;€ 0,00;€ 9,95;€ 22,90;;€ 0,00;€ 22,90
;;;;;;;;;;Extravaganzza;Family XXL Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 12,95;;;;

Almere;Roald Kelly;06-89681730;RoaldKelly@armyspy.com;Achterwerf 66;Almere;maandag 2 oktober 2017;Afhalen;maandag 2 oktober 2017;20:05;Margaritha;Family XXL Pizza;Tomatensaus;€ 4,95;;1;Ananas, Bacon, Kip, Chicken Kebab;€ 5,00;€ 14,95;€ 14,95;;€ 0,00;€ 14,95

Capelle a/d Yssel;Aïcha Imanse;06-48203954;AichaImanse@fleckens.hu;Valkenhof 147;Capelle aan den IJssel;zaterdag 17 maart 2018;Bezorgen;zaterdag 17 maart 2018;17:45;Americana;Italian Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 9,95;€ 9,95;;€ 0,00;€ 9,95

Delft Papsouwselaan;Auke Rijnsburger;06-57062183;AukeRijnsburger@jourrapide.com;Nieuwe Langendijk 40;Delft;donderdag 19 oktober 2017;Afhalen;donderdag 19 oktober 2017;17:10;Caprese;Medium Cheesy Crust Pizza;Tomatensaus;€ 4,95;;1;;€ 0,00;€ 6,95;€ 6,95;;€ 0,00;€ 6,95

Wageningen;Mariam Bolwerk;06-60532287;MariamBolwerk@teleworm.us;Kievitsweide 126;Wageningen;dinsdag 22 januari 2019;Bezorgen;dinsdag 22 januari 2019;19:35;Creamy Bacon;Medium Pizza;Creme Fraiche;€ 7,95;€ 2,00;1;;€ 0,00;€ 9,95;€ 29,90;;€ 0,00;€ 29,90
;;;;;;;;;;Four Cheese;Family XXL Pizza;Tomatensaus;€ 7,95;€ 2,00;1;Shoarma, Tonijn, Bacon, Verse Tomaat;€ 5,00;€ 19,95;;;;

Breda Graaf Hendrik III Plein;Antonette ter Bruggen;06-89199278;AntonetteterBruggen@gustr.com;Boeimeerlaan 130;Breda;dinsdag 20 februari 2018;Afhalen;dinsdag 20 februari 2018;19:07;Beenham;Large Pizza;Tomatensaus;€ 6,95;;4;;€ 0,00;€ 43,80;€ 84,55;;€ 0,00;€ 84,55
;;;;;;;;;;Chicken Supreme;Italian Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 7,95;;;;
;;;;;;;;;;Americana;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 17,90;;;;
;;;;;;;;;;BBQ Cannibale;Medium Pizza;Barbecue Saus;€ 4,95;;2;Gehakt, Kaasmix;€ 2,50;€ 14,90;;;;

Wassenaar;Leontien Kortlever;06-21187837;LeontienKortlever@jourrapide.com;Pastoor Buyslaan 139;Wassenaar;vrijdag 23 maart 2018;Afhalen;vrijdag 23 maart 2018;17:45;Hawaii;Italian Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 15,90;€ 80,65;;€ 0,00;€ 80,65
;;;;;;;;;;Tricolore;Family XXL Pizza;Creme Fraiche;€ 8,95;;2;;€ 0,00;€ 27,90;;;;
;;;;;;;;;;Extravaganzza;Family XXL Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 25,90;;;;
;;;;;;;;;;Chicken Kebab;Medium Pizza;Tomatensaus;€ 7,95;;1;Spaanse Pepers, Chorizo, Ham;€ 3,00;€ 10,95;;;;

Amsterdam Overtoom;Laureen Wolbert;06-52978976;LaureenWolbert@superrito.com;Jacob van Weesenbekestraat 1;Amsterdam;woensdag 20 maart 2019;Afhalen;woensdag 20 maart 2019;19:48;Shoarma;Family XXL Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 12,95;€ 57,75;€ 2,- Korting op een bestelling vanaf € 25,-;€ 2,00;€ 55,75
;;;;;;;;;;BBQ Chicken Hawaii;Family XXL Pizza;Barbecue Saus;€ 6,95;;1;;€ 0,00;€ 11,95;;;;
;;;;;;;;;;Creamy Bacon;Medium Cheesy Crust Pizza;Creme Fraiche;€ 7,95;;2;;€ 0,00;€ 19,90;;;;
;;;;;;;;;;Pollo Pomodore;Large Pizza;Tomatensaus;€ 8,95;;1;;€ 0,00;€ 12,95;;;;

Dordrecht Bamendaweg;Imme van den Eijnde;06-52036551;ImmevandenEijnde@dayrep.com;Wouwstraat 42;Dordrecht;donderdag 28 maart 2019;Afhalen;donderdag 28 maart 2019;19:33;Beenham;Family XXL Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 11,95;€ 33,85;;€ 0,00;€ 33,85
;;;;;;;;;;Supreme;Medium Cheesy Crust Pizza;Barbecue Saus;€ 7,95;;1;;€ 0,00;€ 9,95;;;;
;;;;;;;;;;Creamy Bacon;Medium Pizza;Creme Fraiche;€ 7,95;;1;Tonijn, Pepperoni, Bacon, Basilicum;€ 4,00;€ 11,95;;;;

Hellevoetsluis;Tonnie Rikhof;06-66056600;TonnieRikhof@einrot.com;Nicolaas Beetsstraat 119;Hellevoetsluis;woensdag 14 augustus 2019;Bezorgen;woensdag 14 augustus 2019;19:31;Extravaganzza;Italian Pizza;Tomatensaus;€ 7,95;€ 2,00;1;;€ 0,00;€ 10,95;€ 62,75;;€ 0,00;€ 62,75
;;;;;;;;;;Supreme;Family XXL Pizza;Barbecue Saus;€ 7,95;€ 2,00;2;;€ 0,00;€ 29,90;;;;
;;;;;;;;;;BBQ Cannibale;Medium Pizza;Barbecue Saus;€ 4,95;€ 2,00;2;Beenham, Chorizo, Spaanse Pepers, Honing Mosterdsaus;€ 4,00;€ 21,90;;;;

Amsterdam Oostelijke Handelskade;Laurence van den Elshout;06-18047109;LaurencevandenElshout@einrot.com;Johan Rijnjastraat 32;Amsterdam;zondag 29 april 2018;Bezorgen;zondag 29 april 2018;17:44;Four Cheese;Large Pizza;Tomatensaus;€ 7,95;€ 2,00;2;;€ 0,00;€ 27,90;€ 37,85;3e pizza gratis bij bezorgen;€ 0,00;€ 37,85
;;;;;;;;;;Hot & Spicy;Italian Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 9,95;;;;

Deventer;Manoah van der Kleijn;06-43050067;ManoahvanderKleijn@rhyta.com;Koningin Wilhelminalaan 23;Deventer;dinsdag 28 maart 2017;Afhalen;dinsdag 28 maart 2017;16:04;Beenham;Large Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 21,90;€ 50,75;2e pizza gratis bij afhalen;€ 4,95;€ 45,80
;;;;;;;;;;Perfect Pepperoni;Medium Cheesy Crust Pizza;Tomatensaus;€ 4,95;;2;Merguez, Groene Olijven;€ 2,00;€ 17,90;;;;
;;;;;;;;;;Pollo Pomodore;Medium Cheesy Crust Pizza;Tomatensaus;€ 8,95;;1;;€ 0,00;€ 10,95;;;;

Geldrop;Noémi van Wissen;06-33401427;NoemivanWissen@jourrapide.com;Roelantlaan 109;Geldrop;maandag 3 juli 2017;Bezorgen;maandag 3 juli 2017;18:08;Veggi;Large Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 12,95;€ 23,90;;€ 0,00;€ 23,90
;;;;;;;;;;Funghi;Large Pizza;Tomatensaus;€ 4,95;€ 2,00;1;;€ 0,00;€ 10,95;;;;

Hoofddorp;Ihab Nobbe;06-31860167;IhabNobbe@rhyta.com;Kwikstaart 171;Nieuwegein;maandag 16 oktober 2017;Afhalen;maandag 16 oktober 2017;17:12;Salame Speciale;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;;4;;€ 0,00;€ 35,80;€ 70,60;;€ 0,00;€ 70,60
;;;;;;;;;;Creamy Bacon;Italian Pizza;Creme Fraiche;€ 7,95;;2;;€ 0,00;€ 17,90;;;;
;;;;;;;;;;Hawaii;Italian Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 7,95;;;;
;;;;;;;;;;Tonno;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 8,95;;;;

Valkenswaard;Seda Dols;06-66130741;SedaDols@rhyta.com;John Fitzgerald Kennedylaan 158;Valkenswaard;maandag 28 mei 2018;Bezorgen;maandag 28 mei 2018;16:24;Extravaganzza;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;€ 2,00;1;;€ 0,00;€ 11,95;€ 39,85;€ 2,- Korting op een bestelling vanaf € 25,-;€ 2,00;€ 37,85
;;;;;;;;;;Extravaganzza;Large Pizza;Tomatensaus;€ 7,95;€ 2,00;2;;€ 0,00;€ 27,90;;;;

Sneek;Romilda van Anrooij;06-53474334;RomildavanAnrooij@gustr.com;Hascarstrjitte 63;IJsbrechtum;zaterdag 31 augustus 2019;Afhalen;zaterdag 31 augustus 2019;19:07;Bacon Gorgonzola;Italian Pizza;Tomatensaus;€ 8,95;;2;Champignons, Gorgonzola, Geitenkaas, Ham;€ 4,00;€ 27,90;€ 27,90;;€ 0,00;€ 27,90

Rotterdam Mariniersweg;Stacy de Mooij;06-82736350;StacydeMooij@dayrep.com;Krielerf 93;Rotterdam;woensdag 16 januari 2019;Bezorgen;woensdag 16 januari 2019;19:47;BBQ Chicken Hawaii;Italian Pizza;Barbecue Saus;€ 6,95;€ 2,00;1;;€ 0,00;€ 9,95;€ 41,85;2e pizza gratis bij afhalen;€ 0,00;€ 41,85
;;;;;;;;;;Tricolore;Family XXL Pizza;Creme Fraiche;€ 8,95;€ 2,00;2;;€ 0,00;€ 31,90;;;;

Houten;Rashmi Hijdra;06-75403389;RashmiHijdra@superrito.com;Strocamp 48;Houten;woensdag 11 december 2019;Afhalen;woensdag 11 december 2019;19:35;Tonno;Large Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 10,95;€ 21,90;;€ 0,00;€ 21,90
;;;;;;;;;;Beenham;Large Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 10,95;;;;

De Meern;Jorre Sinnema;06-45453266;JorreSinnema@superrito.com;Korte Cieweg 139;Castricum;donderdag 12 januari 2017;Bezorgen;donderdag 12 januari 2017;19:47;BBQ Chicken Hawaii;Family XXL Pizza;Barbecue Saus;€ 6,95;€ 2,00;2;Champignons, Salami;€ 2,00;€ 31,90;€ 31,90;;€ 0,00;€ 31,90

Meppel;Ronaldus Kool;06-20593040;RonaldusKool@armyspy.com;Dorpsstraat 47;Nijeveen;vrijdag 17 maart 2017;Bezorgen;vrijdag 17 maart 2017;20:48;Extravaganzza;Large Pizza;Tomatensaus;€ 7,95;€ 2,00;1;;€ 0,00;€ 13,95;€ 13,95;;€ 0,00;€ 13,95

Wijchen;Priyanka Staps;06-74220466;PriyankaStaps@superrito.com;Homberg 25;Wijchen;maandag 16 april 2018;Afhalen;maandag 16 april 2018;18:50;Americana;Family XXL Pizza;Tomatensaus;€ 6,95;;1;Geitenkaas, Rode Ui, Rode Ui;€ 3,00;€ 14,95;€ 24,90;;€ 0,00;€ 24,90
;;;;;;;;;;Shoarma;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 9,95;;;;

Amersfoort Vathorst;Nassira van der Hoff;06-13094018;NassiravanderHoff@armyspy.com;Liendertseweg 108;Amersfoort;zaterdag 10 juni 2017;Bezorgen;zaterdag 10 juni 2017;20:34;Shoarma;Medium Pizza;Tomatensaus;€ 7,95;€ 2,00;1;;€ 0,00;€ 9,95;€ 65,70;3e pizza gratis bij bezorgen;€ 6,95;€ 58,75
;;;;;;;;;;BBQ Chicken Hawaii;Family XXL Pizza;Barbecue Saus;€ 6,95;€ 2,00;1;;€ 0,00;€ 13,95;;;;
;;;;;;;;;;Americana;Italian Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 19,90;;;;
;;;;;;;;;;Chicken Kebab;Italian Pizza;Tomatensaus;€ 7,95;€ 2,00;2;;€ 0,00;€ 21,90;;;;

De Meern;Marie-Louise van Amelsfort;06-70235176;Marie-LouisevanAmelsfort@einrot.com;Zonneblok 58;Wateringen;dinsdag 21 maart 2017;Afhalen;dinsdag 21 maart 2017;17:22;Chicken Kebab;Medium Pizza;Tomatensaus;€ 7,95;;2;Rode Ui, Basilicum, Verse Tomaat, Verse Tomaat;€ 3,50;€ 22,90;€ 22,90;25% korting op je bestelling;€ 5,73;€ 17,18

Hellevoetsluis;Maron Kieft;06-63931941;MaronKieft@cuvox.de;Zeegat 105;Hellevoetsluis;donderdag 28 maart 2019;Bezorgen;donderdag 28 maart 2019;16:18;Tricolore;Medium Cheesy Crust Pizza;Creme Fraiche;€ 8,95;€ 2,00;2;;€ 0,00;€ 25,90;€ 25,90;;€ 0,00;€ 25,90

Assen;Raj op 't Hof;06-42003502;RajoptHof@dayrep.com;Brunelstraat 25;Assen;zaterdag 24 augustus 2019;Afhalen;zaterdag 24 augustus 2019;18:43;Deluxe;Large Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 10,95;€ 21,90;;€ 0,00;€ 21,90
;;;;;;;;;;BBQ Chicken Hawaii;Large Pizza;Barbecue Saus;€ 6,95;;1;;€ 0,00;€ 10,95;;;;

Utrecht Marnixlaan;Rozanne van der Made;06-20317268;RozannevanderMade@dayrep.com;Pijperlaan 60;Utrecht;dinsdag 11 april 2017;Afhalen;dinsdag 11 april 2017;20:30;Tricolore;Large Pizza;Creme Fraiche;€ 8,95;;1;;€ 0,00;€ 12,95;€ 79,60;2e pizza gratis bij afhalen;€ 7,95;€ 71,65
;;;;;;;;;;Shoarma;Italian Pizza;Tomatensaus;€ 7,95;;4;;€ 0,00;€ 35,80;;;;
;;;;;;;;;;Veggi;Family XXL Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 23,90;;;;
;;;;;;;;;;Americana;Medium Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 6,95;;;;

Diemen;Shaira Vaes;06-93690406;ShairaVaes@gustr.com;Schelpenhoek 16;Diemen;maandag 15 april 2019;Bezorgen;maandag 15 april 2019;20:49;Four Cheese;Medium Pizza;Tomatensaus;€ 7,95;€ 2,00;2;;€ 0,00;€ 19,90;€ 19,90;;€ 0,00;€ 19,90

Vlissingen;Willemien van Kleef;06-52411244;WillemienvanKleef@teleworm.us;Batenburg 84;Vlissingen;dinsdag 19 maart 2019;Afhalen;dinsdag 19 maart 2019;16:11;Chicken Supreme;Large Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 10,95;€ 70,70;;€ 0,00;€ 70,70
;;;;;;;;;;Deluxe;Large Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 21,90;;;;
;;;;;;;;;;Extravaganzza;Family XXL Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 25,90;;;;
;;;;;;;;;;Creamy Bacon;Large Pizza;Creme Fraiche;€ 7,95;;1;;€ 0,00;€ 11,95;;;;

Nootdorp;Redmer Burger;06-89010762;RedmerBurger@gustr.com;Vrijdal 104;Groningen;dinsdag 19 november 2019;Afhalen;dinsdag 19 november 2019;18:55;Margaritha;Large Pizza;Tomatensaus;€ 4,95;;1;;€ 0,00;€ 8,95;€ 18,85;;€ 0,00;€ 18,85
;;;;;;;;;;Margaritha;Medium Pizza;Tomatensaus;€ 4,95;;2;;€ 0,00;€ 9,90;;;;

Veldhoven;Raymondo van der Marel;06-91387162;RaymondovanderMarel@fleckens.hu;De Steenzager 88;Veldhoven;maandag 18 november 2019;Afhalen;maandag 18 november 2019;19:07;BBQ Mixed Grill;Large Pizza;Barbecue Saus;€ 7,95;;4;;€ 0,00;€ 47,80;€ 47,80;3e pizza gratis bij bezorgen;€ 0,00;€ 47,80

Amsterdam Bos en Lommerweg;Harmpje Horsthuis;06-48720378;HarmpjeHorsthuis@fleckens.hu;Prinsengracht 162;Amsterdam;maandag 20 augustus 2018;Bezorgen;maandag 20 augustus 2018;18:26;Tonno;Italian Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 9,95;€ 21,90;;€ 0,00;€ 21,90
;;;;;;;;;;Chicken Kebab;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;€ 2,00;1;;€ 0,00;€ 11,95;;;;

Hoofddorp;Ana Paap;06-57401882;AnaPaap@jourrapide.com;Svendsenlaan 156;Rotterdam;maandag 19 november 2018;Bezorgen;maandag 19 november 2018;19:26;Chicken Supreme;Medium Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 17,90;€ 78,65;;€ 0,00;€ 78,65
;;;;;;;;;;Tricolore;Medium Pizza;Creme Fraiche;€ 8,95;€ 2,00;1;;€ 0,00;€ 10,95;;;;
;;;;;;;;;;Supreme;Italian Pizza;Barbecue Saus;€ 7,95;€ 2,00;2;;€ 0,00;€ 21,90;;;;
;;;;;;;;;;Beenham;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 27,90;;;;

Naaldwijk;Haider Bruggink;06-20836531;HaiderBruggink@cuvox.de;Maasambacht 194;Maasdijk;dinsdag 7 augustus 2018;Afhalen;dinsdag 7 augustus 2018;17:01;BBQ Chicken Hawaii;Large Pizza;Barbecue Saus;€ 6,95;;1;;€ 0,00;€ 10,95;€ 25,40;;€ 0,00;€ 25,40
;;;;;;;;;;Creamy Bacon;Large Pizza;Creme Fraiche;€ 7,95;;1;Ham, Kip, Knoflooksaus Swirl;€ 2,50;€ 14,45;;;;

Papendrecht;Pepijn Engelhart;06-73812612;PepijnEngelhart@rhyta.com;Walmolen 146;Papendrecht;zaterdag 14 december 2019;Afhalen;zaterdag 14 december 2019;19:26;Four Cheese;Family XXL Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 25,90;€ 56,75;25% korting op je bestelling;€ 14,19;€ 42,56
;;;;;;;;;;Bacon Gorgonzola;Italian Pizza;Tomatensaus;€ 8,95;;1;;€ 0,00;€ 9,95;;;;
;;;;;;;;;;Chicken Supreme;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 8,95;;;;
;;;;;;;;;;Extravaganzza;Large Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 11,95;;;;

Brunssum;Sharan Bervoets;06-64717913;SharanBervoets@jourrapide.com;Const Huygensstraat 43;Brunssum;woensdag 9 januari 2019;Afhalen;woensdag 9 januari 2019;17:41;Pollo Pomodore;Italian Pizza;Tomatensaus;€ 8,95;;4;;€ 0,00;€ 39,80;€ 100,45;€ 2,- Korting op een bestelling vanaf € 25,-;€ 2,00;€ 98,45
;;;;;;;;;;Tricolore;Medium Cheesy Crust Pizza;Creme Fraiche;€ 8,95;;1;;€ 0,00;€ 10,95;;;;
;;;;;;;;;;BBQ Mixed Grill;Italian Pizza;Barbecue Saus;€ 7,95;;4;;€ 0,00;€ 35,80;;;;
;;;;;;;;;;Margaritha;Medium Cheesy Crust Pizza;Tomatensaus;€ 4,95;;2;;€ 0,00;€ 13,90;;;;

Spijkenisse;Anthony Reekers;06-49261357;AnthonyReekers@armyspy.com;Zwaag 60;Hekelingen;zaterdag 1 juli 2017;Bezorgen;zaterdag 1 juli 2017;20:03;Creamy Bacon;Large Pizza;Creme Fraiche;€ 7,95;€ 2,00;4;;€ 0,00;€ 55,80;€ 81,70;;€ 0,00;€ 81,70
;;;;;;;;;;Beenham;Large Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 25,90;;;;

Delfzijl;Liz Derix;06-21141654;LizDerix@rhyta.com;Willem de Merodelaan 142;Spijk;vrijdag 24 november 2017;Afhalen;vrijdag 24 november 2017;19:40;BBQ Cannibale;Medium Pizza;Barbecue Saus;€ 4,95;;2;;€ 0,00;€ 9,90;€ 41,70;;€ 0,00;€ 41,70
;;;;;;;;;;BBQ Mixed Grill;Medium Pizza;Barbecue Saus;€ 7,95;;4;;€ 0,00;€ 31,80;;;;

Oud Beijerland;Josh Steketee;06-33618501;JoshSteketee@einrot.com;Abel Tasmanstraat 61;Oud-Beijerland;woensdag 8 mei 2019;Afhalen;woensdag 8 mei 2019;19:47;Chicken Kebab;Italian Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 8,95;€ 8,95;;€ 0,00;€ 8,95

Hilversum;Nikita Abels;06-79840311;NikitaAbels@cuvox.de;Prins Bernhardstraat 31;Hilversum;maandag 22 januari 2018;Afhalen;maandag 22 januari 2018;20:46;Salame Speciale;Large Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 10,95;€ 10,95;3e pizza gratis bij bezorgen;€ 0,00;€ 10,95

Rotterdam Vuurplaat;Bahattin Bevers;06-18278193;BahattinBevers@rhyta.com;Tholenstraat 127;Rotterdam;woensdag 11 oktober 2017;Afhalen;woensdag 11 oktober 2017;16:28;Beenham;Family XXL Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 11,95;€ 37,30;;€ 0,00;€ 37,30
;;;;;;;;;;Four Cheese;Medium Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 15,90;;;;
;;;;;;;;;;Americana;Italian Pizza;Tomatensaus;€ 6,95;;1;Tonijn;€ 1,50;€ 9,45;;;;

Almelo;Jarno Derikx;06-57335999;JarnoDerikx@fleckens.hu;Klein Hag 13;Almelo;zondag 27 mei 2018;Afhalen;zondag 27 mei 2018;17:51;Hawaii;Family XXL Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 23,90;€ 37,80;2e pizza gratis bij afhalen;€ 4,95;€ 32,85
;;;;;;;;;;Perfect Pepperoni;Medium Cheesy Crust Pizza;Tomatensaus;€ 4,95;;2;;€ 0,00;€ 13,90;;;;

Leiden;Ebe Ton;06-79442581;EbeTon@gustr.com;Waardgracht 93;Leiden;donderdag 18 januari 2018;Afhalen;donderdag 18 januari 2018;17:50;Perfect Pepperoni;Large Pizza;Tomatensaus;€ 4,95;;1;;€ 0,00;€ 8,95;€ 22,85;;€ 0,00;€ 22,85
;;;;;;;;;;Beenham;Medium Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 13,90;;;;

Weert;Youssri Boekee;06-35071507;YoussriBoekee@rhyta.com;Industriekade 34;Weert;woensdag 14 augustus 2019;Bezorgen;woensdag 14 augustus 2019;19:33;Supreme;Large Pizza;Barbecue Saus;€ 7,95;€ 2,00;2;;€ 0,00;€ 27,90;€ 92,65;;€ 0,00;€ 92,65
;;;;;;;;;;Beenham;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;2;Kaas, Chicken Kebab, Chorizo, Basilicum;€ 4,50;€ 36,90;;;;
;;;;;;;;;;Margaritha;Italian Pizza;Tomatensaus;€ 4,95;€ 2,00;2;;€ 0,00;€ 15,90;;;;
;;;;;;;;;;Margaritha;Family XXL Pizza;Tomatensaus;€ 4,95;€ 2,00;1;;€ 0,00;€ 11,95;;;;

Kampen;Engelien Philippo;06-69604651;EngelienPhilippo@jourrapide.com;Broederstraat 26;Kampen;donderdag 19 januari 2017;Afhalen;donderdag 19 januari 2017;19:03;Shoarma;Medium Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 15,90;€ 15,90;;€ 0,00;€ 15,90

Terneuzen;Celia Kraal;06-89762855;CeliaKraal@armyspy.com;Bernard Zweerslaan 77;Terneuzen;vrijdag 2 november 2018;Afhalen;vrijdag 2 november 2018;16:02;BBQ Mixed Grill;Medium Cheesy Crust Pizza;Barbecue Saus;€ 7,95;;2;;€ 0,00;€ 19,90;€ 19,90;;€ 0,00;€ 19,90

AC Sevenum;Xiao Weller;06-20068288;XiaoWeller@gustr.com;Industrieweg 156;Sevenum;zaterdag 14 juli 2018;Afhalen;zaterdag 14 juli 2018;16:54;Chicken Kebab;Italian Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 17,90;€ 49,70;€ 2,- Korting op een bestelling vanaf € 25,-;€ 2,00;€ 47,70
;;;;;;;;;;Extravaganzza;Medium Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 15,90;;;;
;;;;;;;;;;Four Cheese;Medium Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 15,90;;;;

Soest;Hilda Tissen;06-89027716;HildaTissen@cuvox.de;Weegbreestraat 167;Soest;zondag 2 september 2018;Bezorgen;zondag 2 september 2018;19:29;Pollo Pomodore;Medium Pizza;Tomatensaus;€ 8,95;€ 2,00;1;;€ 0,00;€ 10,95;€ 10,95;;€ 0,00;€ 10,95

